sentence1,sentence2,sentence3,sentence4,sentence5
Missy wanted to take her dog to a dog park.,She looked online and found one close to her house.,Missy and her dog walked to the park.,Missy was surprised to see it filled with very large dogs.,She decided to wait and find a park for smaller animals.
Oliver did not have a very good sense of direction.,There were many times he managed to get thoroughly lost.,One such time was on the way to a job interview.,Somehow he followed the directions essentially upside down.,He had to run and run when he realized his mistake.
Kim was invited to a friend's Bat Mitzvah.,She had never been to a Jewish party before.,She worried that the customs might be strange.,"But by and large, it was much like any other party.",Kim had a great time!
John was the best basketball player in his state.,He wanted to play professional basketball.,He tried out for professional team.,He made the team.,He was very happy about accomplishing his goals.
Tim bought a new vehicle.,He did not know which type of gas to buy for his vehicle.,He wanted the best performance.,He asked a mechanic if 91 or 95 was better.,He learned 95 is best and only used that type for his car.
Kate needed to do a load of laundry.,She added her clothes and some soap to the washer.,"A few minutes later, she heard a loud banging and saw bubbles.",Kate realized she had put dish soap in instead of laundry soap.,She felt ridiculous for making such a silly mistake.
Tom loved his girlfriend very much.,"One day, his girlfriend told him he usually smells bad.",Tom never wore deodorant.,Tom decided to begin wearing deodorant.,Tom pleased his girlfriend by wearing deodorant regularly.
Tom had just turned 18 years old.,He wanted all of the responsibilities and freedoms of an adult's life.,Tom applied for a credit card at a booth at his school.,Tom was happy to learn he was approved for the credit card.,Tom was excited and proud to embark on adulthood owning a credit card.
Jill was going on a skiing trip.,She decided to buy a pair of snow boots.,She was excited about her trip.,She finally found the perfect boots.,She was set for her trip.
The woodsman was looking for driftwood for his smoke house.,He travelled down river to search.,He found a log and attached it to his boat to tow back home.,Suddenly he ran out of gas and had to cut the log loose.,Thankfully a passer by gave him more gas to make it home!
Taylor spent a lot of time talking with friends.,She talked to them mostly in classes.,She talked so much in class that she didn't learn a lot.,"When her exams came around, she wished she had listened more.","Although she just scraped a pass, she vowed to listen more in lessons."
A band wanted to sound different.,The guitarists were really creative.,They bought cello bows.,They played guitars with them.,The sound made them famous.
David answered the phone.,They wanted him to take a survey.,He agreed to do it.,They asked him twenty questions.,"Finally, he hung up."
Dan turned 21 in 1967 and believed the Bible to be true.,He believed that all mankind came from one woman.,Scientist ridiculed such beliefs because of Origin of the Species.,Evolution would not allow for Dan's beliefs.,"In 1979, DNA revealed that every person on earth is from one woman."
The logger wanted to make a raft for the river.,He picked his trees carefully and started to cut them.,They fell one after another according to plan.,The last tree fell the wrong way and almost hit his friends!,Luckily they jumped away and everyone was alright after it fell.
Julia was going to a dance.,She had the perfect dress and shoes.,"However, she was missing something.",She needed new earrings.,She finally found the perfect pair and was ready for the dance.
Kayla had a hamster named Brownie.,Kayla liked to let Brownie out of his cage so she could hold Brownie.,Kayla put Brownie back in his cage and left.,"When Kayla came back, the cage door was open and Brownie was gone.","Kayla looked and looked, but she never found Brownie."
Grant was put in a team.,They were assigned a sock client.,They researched.,They made a cool ad campaign.,Grant got a raise.
Marge's back hurt.,SHe needed a new office chair.,She went to the office supply store to find one.,They were all too rigid.,Marge decided to keep looking.
Greg was in a heavy metal garage band.,One day Greg found a lost demo tape.,The tape was a shameless ripoff of his own music!,Greg decided to pass the tape off as his own.,He sent it to a record label and they immediately signed him.
Angie wanted a job.,She was interviewing for her dream job.,She was nervous but felt like she had done well.,"When she got home, she got a phone call.",She'd gotten the job!
Kim starter a school club.,She made it for runners.,The runners gathered today.,They decided to run a race.,Kim won the race.
Kat recently got engaged.,She instantly knew her sister would be her maid of honor.,Kat called her sister to tell her.,She was very nervous about how her sister would react.,Her sister was excited and very happy for Kat.
Lisa had bought a new watch.,She started to realize there was a rash on her arm.,Lisa took off the watch.,The rash was only under her arm.,She realized she was allergic to the watch's armband.
Harrison was the first to panic when his wife became menopausal.,He paced the house completely out of sort.,His wife looked at him calm on the couch.,Harrison asked her how she could be so calm.,She said she was menopausal not that she changed into a man.
Tom loved his girlfriend.,Tom found out his girlfriend was leaving him for another man.,Tom cried furiously.,Tom felt ill to his stomach.,Tom was sad after his girlfriend ended the relationship.
Sam's father was a powerful business man.,He trained Sam to take over the company.,Sam preferred to work as an artist.,He had a long conversation with his father.,His father sent him to art school.
The classroom dark turned dim.,People looked at each other.,No one knew what happened.,Someone said the lightbulb went out.,Turns out it was true.
Sarah wanted to to eat a slice of watermelon.,Sarah asked her mom if she could have a slice of watermelon.,Sarah's mom cut her a slice of watermelon and served it to Sarah.,Sarah ate the entire piece of water melon except for the rind.,Sarah was full and happy after eating the watermelon.
I felt like I couldn't focus.,I was falling asleep at the wheel.,I turned on the radio looking for something to keep me awake.,Ozzy blared loudly.,I felt fully awake now.
Cam bought a lovely dress to wear to prom.,"But when she got home, to her dismay, she saw something bad.",The dress was very sheer!,"Luckily, Cam's mom borrowed her a long slip to darken the dress.",The slip made Cam's dress perfectly modest.
James enjoyed building computers.,He would buy all the components for cheap and then construct them.,"After making a few, he realised he could make money from this.",He then spent extra money to buy the best components.,He managed to double his outlay from one sale.
Joseph did not have any shoes that fit him.,He needed to buy a new pair.,He tried to find some he liked.,Everything he wanted was too expensive.,He finally found the perfect pair and bought them.
Cecelia believed in the magic of matchmakers.,She was convinced they could help her find love.,She paid one handsomely so she could find her a handsome man.,The matchmaker pocketed the money.,But the handsome man never showed up.
Deena was at a crosswalk about to cross.,She was in the middle of the road when suddenly her bag ripped.,Her things fell everywhere and she rushed to pick them up.,Cars began honking but luckily some people offered to help.,Finally Deena got out of the road.
Jack was nervous about baseball tryouts.,He had been on the team before but wanted to be pitcher.,He practiced every day and worked out with his coach.,"On the day of tryouts, Jack did his best.","When positions were announced, Jack was pitcher."
Lil liked to dress in very plain clothing.,She rarely wore stripes or plaid or anything.,She went to a dinner party and the how was dressed in animal print.,Lil realized how she liked it and how plain her clothes were.,She now owns a lot of animal print clothes.
Rob was a used car salesman.,He was very honest in his dealings.,Rob made a sale to a young man.,The young man told all his friends about Rob's service.,The young man's friends came to Rob for their cars.
Lesley was late for the school football game.,She hurried to make it in time.,Lesley tripped over a stick.,She twisted her ankle.,Lesley had to have her ankle treated by the school nurse.
"After a year of marriage, Johnny wanted to divorce Anita.",She asked him why?,He said because she had a son already and should deal with his father.,She reminded him they didn't talk because of Johnny.,Anita sliced her wrist four times before Johnny stopped her.
Billy liked this girl.,The girl sat in front of him.,He played with her hair.,She told him to stop.,He stopped it.
John loved to hike.,"One afternoon as he was hiking, he stumbled across a snake.",John had to wait for the snake to move off his path.,Luckily the snake moved.,John decided to be more careful on his next hikes.
Tim was a red belt in Taekwondo.,Tim wanted to become a black belt.,Tim needed to successfully break a board with his foot.,Tim hurt his toe trying.,Tim never earned black belt because he would always hurt his toe.
We found a tadpole in my mom's pool.,The pool was about to be drained so we got the tadpole out.,We put him in a jar and named him Ted.,When we got home we sat up an aquarium for him and got him some food.,He is growing but he is not a frog yet.
I once went to the market without intentions of buying anything.,"At the beginning of the trip though, a beautiful shirt caught my eye.","It was pure white, and I have been wanting a white shirt for a while.","My entire time at the market, the shirt seemed to beckon me.",Before leaving I couldn't help but to buy it.
Time loved the taste of fresh tomatoes so he planted some.,"He planted 18 plants, 3 of each variety in case disease hurt one.",Then were all healthy and grew over six feet tall.,He watered and fertilized and each plant produced well.,Soon he was giving over 50 tomatoes per day to others at work.
Sally's daughter found a marker.,She also found her little sister.,The daughters colored on each other.,Sally tried to scrub it off.,The marker didn't go.
Karl loved playing soccer.,He spent all his time at the soccer field.,He played for seven hours straight one day.,His friends all told him to go home and relax.,He just sat at the field to find someone else to play with.
The girl was watching something riveting.,It was a documentary about a trial.,She sat on the edge of her seat until it was over.,She googled to find more documentaries like that.,She had really enjoyed the film.
Ashley and Gary were eating lunch at school one day.,Gary accidentally dropped his food tray.,The lunch lady thought he was trying to start a food fight.,Ashley explained to the lunch lady that Gary just dropped it instead.,Ashley saved Gary from detention.
Tom was late for work and driving fast.,"He did not want to be late, nor stop along the way.",His gas tank was getting low and he did not fill up.,He ran out of gas on the highway.,"He was extremely late to work, and upset."
Stella invited Don to go on a date.,She thought of an idea.,She decided to take him chocolate tasting.,Don told her he hated chocolate.,He cancelled the date.
Smith decided to go on a hiking trip in Virginia.,He ended up being way too much gear in his hiking pack.,Halfway up the mountain he dislocated his knee.,A medevac had to be called in as he could not walk any further.,Smith ended up making it out okay but refuses to ever hike again.
Tom placed a lot of value on food.,He paid for expensive meals.,He attended wine tastings.,He met the love of his life at a wine tasting event.,They had a lot in common and eventually married.
Kim has a Bible test tomorrow.,She decided not to study since she goes to church.,"When she got the test, she did not know any of the answers.",She failed her test.,Luckily her teacher gave her a retake.
Tim and Eric went hiking.,They went on a multiple day excursion.,On their first day they suddenly noticed the sun was setting soon.,They quickly stopped and set up the tent in the remaining sunlight.,They had a great and successful camping trip.
Tom wanted to watch a movie.,He owned many great movies on DVD.,He could not decide which one to watch.,He put all of his DVD's in a pile.,"He closed his eyes and randomly selected one, he enjoyed it."
Otis was a huge gambler.,He decided to go to the casino.,He played blackjack for several hours and won a lot of money.,"Before he left, he decided to play roulette.",He bet all his winnings on black and lost everything.
Tom had read a lot about the virtues of growing his muscles.,He was convinced that a pound of muscle needed 50 calories a day.,He knew if he could build muscle his body fat would reduce.,He started lifting weights and grew his strength and muscles.,Now he sees the evidence of larger muscles and more definition.
All of Kia's friends had tablets.,She begged her parents to buy her one.,"They agreed, if she did a month's worth of dishes.","Kia agreed, thinking only of the tablet.",She was so ecstatic when she finally got it!
Sam announced to her mom that she was ready for soccer practice.,She came around the corner dressed in her soccer shorts and shirts.,"Instead of soccer cleats, Sam was wearing princess high heels.",She also carried a pink purse and had liberally applied red lipstick.,"Refusing to change, Sam went to soccer practice dressed that way."
The payment at stake was very high.,She was terrified of losing the contract.,She performed expectations very diligently.,She double checked her work.,"She turned the secret project in an hour early, happy but exhausted."
The student was doing his homework.,He turned on the computer to type a report.,He typed for an hour and the power went out.,He'd lost all his work!,The student started to cry.
I got a new job.,The job offered me a healthcare plan.,They said outside insurance would be compensated by them.,I get healthcare through my parents' health insurance.,At present I am basically being paid the compensation by my parents.
Doreen's father used to take her fishing on weekends.,He'd teach her all about fish and lures.,She never liked killing the fish to eat it.,So her father always release them after catching them.,And the day went by as they caught and released fish together.
Amy kept locking her keys in her car.,She decided to get a spare key to hide just in case.,She went to her local hardware store to make a spare.,It only took a few moments for the kiosk to copy her key.,She no longer has problems with locking her key in her car.
Molly ordered a brand new motherboard for her computer online.,She had a long time to wait as she chose the lowest cost shipping.,She spent the ensuing two weeks highly excited.,"On the day of its scheduled arrival, the package did not show up.",Molly contacted customer service and was told a refund would be given.
I wanted to play with my favorite ball at recess.,I looked all over for the ball.,I saw a few kids playing with it.,I grabbed the ball and ran.,I ended up getting in trouble for taking the ball from the kids.
Ciel lived a happy life in a mansion with his family.,"One day, someone burned the mansion down and his family perished.","Ciel was sad, but he was determined to find out who was responsible.",He hired a detective to find out who committed the crime.,The detective found the culprit and Ciel found closure.
Tom loved dancing.,He went to a salsa club.,He met an amazing woman there.,She was from Mexico.,They eventually married and had kids together.
Alice was competing for swimming.,She really wanted the gold medal.,It was her dream to win.,So she swam as best she could.,Finally when it was done she won gold.
After playing tennis for hours I decided to relax.,I went and sat down at a bench.,I wiped my forehead and took off my headband.,Taking off my headband felt so great.,Felt like a lot of stress just left my body.
Taking care of twins in the morning was a huge chore for Norma.,"True, her husband was charged with getting the older 3 kids to school.","But two of them rode the bus, he only had to drive one to school.",She tried to get him to take a twin baby with him almost everyday.,But he never would take even one with him to drop off the other kid.
The kids were going to get together on Friday night.,They were going to the corn maze.,They were going to make a race out of it.,First place would win a free ice cream cone.,The competitive friends were eager to go.
I was taking a math class at a local college.,The textbook for the class was 200 dollars.,I did not have enough money to pay for it.,I was worried that I would have to drop out of the class.,"Luckily, I found the textbook online for 20 dollars."
Tom was tired.,His girlfriend kept asking him what was wrong.,She didn't believe that he was just tired.,Tom got frustrated and angry.,His girlfriend claimed she was right all along.
Shirley felt that she watched too much television.,She canceled her cable subscription to quit cold turkey.,In time she got over the loss.,She enjoyed the extra time she had available.,Shirley later got a streaming subscription and the cycle restarted.
Clint loved playing classic games from the 1980s.,His dream was to own an original Pac-Man arcade cabinet.,His family built him a replica for his birthday.,Clint loved it and thanked his family profusely.,Inside Clint felt a pang of ingratitude at it being inauthentic.
The official announced that there's two minutes left on the game.,Both teams were trying to make a goal.,Jenny from the blue team had possession of the soccer ball.,Anna tried to kick the ball away from her.,She ended up kicking Jenny in the face.
Bartholomew wanted to submerge himself in each of the world's oceans.,He had already set foot in the pacific and atlantic.,He was aiming to have a big trip to get a few more.,That would leave him with only the arctic ocean left.,Bartholomew was not looking forward to the temperature.
A man decided to open a landscaping company.,"He didn't know where to start, so he choose a name.",After months of hard work getting a bank account and equipment.,"He began to build his clients, and started to hire new helpers.","Years of hard work, his company is a corporation and he plays golf."
Tom was going to watch a football game.,He decided to go with friends that were huge fans.,They all painted themselves and wore silly wigs.,Tom was a bit embarrassed at first.,After a while he joined in on the fun.
Tom's phone fell out of his pocket.,His screen shattered on the floor.,Tom couldn't afford to get a new phone.,He found a cheap replacement screen online.,He replaced it himself with a youtube video.
One day Michelle went to San Diego.,First she went to Balboa Park.,Then she went to SeaWorld.,Finally she went to the USS Midway Museum.,She had a great time.
There was one piece of cake left.,Morgan knew this.,So he devised a plan.,He got up very early to eat it.,"A a result, he was the first one there."
Nelly wanted to get around having to copy and paste her ID constantly.,She wrote a little code to put the ID in her clipboard.,All she had to do was click a bookmarklet to activate it.,It felt very streamlined to Nelly.,But she had spent an exorbitant amount of time writing the code.
Tony wanted to impress his friends so he bought a big house.,He invited them so they could compliment him on his purchase.,"His friends were suitably impressed, but it wasn't enough for Tony.",He felt alone in his big house as soon as they were gone.,So he bought a cat and a dog and felt he had company.
Gilbert saw a contest from his favorite snack company.,In the contest you design a sweater and win it for real.,He asked all of his friends to vote for his sweater.,Soon he had enough votes that he might actually win.,"To his delight, he did win, and the sweater arrived shortly after."
Volleyball tryouts were happening.,Fred was eager to try out.,He went to the gym to give it his shot.,"All the sudden though, they told him no.",He was not good enough for it.
Mary couldn't fall asleep.,She knew if she didn't sleep she'd be groggy tomorrow.,She took a sleep pill.,It worked!,"But the next day, the sleep pill made her so groggy."
Jerry was having a perfectly fine day.,It was beautiful out and everything was going according to plan.,"Suddenly, the clouds grew dim and the winds picked up.",A tornado came erupting from the sky destroying everything in its path.,Jerry had luckily found a cellar and managed to stay safe.
Jamie loved to drink tea.,She decided to try some honey in it.,She poured a teaspoon in and took a sip.,It was delicious!,Jamie decided to add honey every time she drank it now.
Kia was playing soccer with her friends.,She was about to score the winning goal.,Then a cramp tightened her hamstring!,She dropped to the ground in pain.,Kia's cramp prevented her from scoring the winning goal!
Bill noticed small items were disappearing from his room.,He wondered if one of his roommates might be to blame.,He bought a spy camera and set it up next to some loose cash.,"Later, the playback showed Bill's roommate Kyle come into Bill's room.",Kyle pocketed the cash and Bill smiled because the mystery was solved.
James had inherited some things from his uncle.,One was a beautiful grandfather clock.,James displayed it in his bedroom.,The clock woke him up each morning with its chirping.,He liked waking up to a reminder of his uncle.
Ace had a problem with gambling.,He called a hotline for help.,They referred him to a counseling group.,Ace went every week for months.,"Little by little, he managed to get his gambling under control."
Abby was booking a hotel for her upcoming Hawaii trip.,"Abby however, was concerned at the high prices of hotels.","After checking various hotels, Abby finally found a deal.","Abby found a small, locally owned hotel, and decided to book the room.",Abby was glad that she found a really good hotel deal for her trip.
My coworker and I weigh 250 pounds each.,We decided to do a stand off 50 pounds lost in two months.,I spend most of my time dancing at home and outdoor excising.,My coworker spend his time at the gym.,"End of two months i lost 51 pounds, six pounds more than my coworker."
Justin loved to make pudding.,He liked the kind that was made on the stove.,He liked to heat the milk and mix the pudding into it.,"When it had cooled, he would eat the whole pan.",Justin made the delicious treat every night.
Andrew had worked hard building his house.,His only regret was not having a fireplace.,He decided to add one on.,"It took a few weeks, but finally he finished it.",He couldn't wait to have the first fire of the year!
Tom needed to buy food and diapers.,The problem was that he had absolutely no money.,He decided to sell his favorite guitar amp.,Luckily someone bought it for more than he needed.,The money helped even though he was very sad.
Martin had just finished baking an apple pie.,He had been anticipating it all day.,"As he opened the oven, the aroma reached his nostrils.","Unfortunately, there was a hole in Martin's oven mitt.",He yelled as he burned his hand and dropped the pie.
Jon could not sleep.,Tomorrow he's going to Paris.,Jon finally slept late into the night.,Jon woke up excited.,Jon drove to the airport and flew on a plane to Paris.
Norman planted a tree twenty years ago.,The tree was placed adjacent to his childhood home.,Now he finds himself near the home while traveling.,He stops by to check on the tree.,Norman's tree has grown to an immense size.
Will went to an electronics store to buy good quality headphones.,Buy cheap headphones at the bargain bin won him over.,"After a week, one side of the headphones stopped working.",And it was a hassle trying to return them.,Will decided to buy the high quality headphones he initially wanted.
Cindy saw that the watering can in her garden had fallen over.,She walked over to pick it up so that she could water her plants.,The watering can seemed heavy when she tried to lift it.,"Suddenly a little kitten darted out of the can, surprising her!",The kitten had crawled into the watering can and fallen asleep.
The kids were running around in the yard.,They had turned on the sprinkler and were running through it.,They got totally soaked.,They sat down in the sun to dry off.,They loved getting wet in the summer!
Nick and Lindsey were eighteen when they met.,They moved in together.,Lindsay got pregnant.,Nick didn't want a child but agreed to be a father.,They are now married and raising a beautiful son.
Our apartment building has a clubroom.,Last month they sponsored ping pong on Wednesdays.,Tonight my wife saw an old man playing a young woman.,He was smiling as he played.,She told me she thinks he is trying to pick up the woman.
When I was the age of fourteen.,My next door neighbor and her baby were sitting in the livingroom.,We heard a gunshot.,My neighbor older son playing with supposed to be an empty gun.,The shot went through the wall just missing her and the child.
Larry was fixing an old motorcycle.,He bought a spare part on ebay.,Weeks went by and the part never showed up.,Larry realized he had been scammed.,He left a bad review on ebay and then forgot about it.
I didn't invited the young lady to the prom that like me.,I was shy and hoping to meet her at the prom.,When i arrived at the prom she was standing alone.,I asked her to dance.,"After our first dance, I find out that she was already invited."
Kelley had bought some salad.,She bought it last week.,But she had forgotten about it.,So she finally decided to eat it.,It was all rotten.
The kids in the Sunday School were very excited.,Their pastor was coming to talk to them!,They sat in a circle and listened to him.,He told them some Bible stories.,"When he left, they all waved and smiled."
Erin loved growing vegetables.,She planted a large garden.,She watched the plants grow for a few months.,She finally had some crops to pick!,She loved eating things she had grown herself.
Chad's neighbors had a large dog.,The dog would bark loudly outside every night.,The barking kept Chad from getting much sleep.,Chad asked his neighbors to do something about their dog.,The neighbors decided to keep their dog indoors at night.
The city was gripped with fear.,There had been a terrorist attack.,The people all hunkered down in their apartments and homes.,The FBI swarmed the scene.,They were frantic to catch the terrorists.
Jean had been in a fight with her boyfriend.,Since then she hadn't heard from him at all.,She tried calling but he refused to answer.,Finally she decided to give up and let him be.,Luckily this aggravated him and he apologized.
Colin signed up for little-league baseball.,Colin struggled to hit the baseball whenever he was up to bat.,Colin's dad was concerned about Colin's hitting ability.,He took Colin to the batting cages for practice every day.,"In his next baseball game, Colin got three hits."
Today is Maria's first day of kindergarten.,She is nervous about not knowing anyone.,The little girl sitting next to her introduced herself as Jane.,"At recess, they played tag.",Now Maria has a friend and looks forward to going to class every day.
Gil has grown up in a family of fishermen.,His father and grandfather have been taking him fishing every weekend.,"When he grows up, he wants to work on a commercial fishing boat.",That's what his father and grandfather do.,He can't wait to take on the family tradition.
Crime in the city had gotten very bad.,A new gang had moved in.,The police focused on breaking the gang up.,"After many months, they finally started to see progress.",They were determined to keep the people of the city safe.
The snow was coming down very heavy outside.,The meteorologist said it was a blizzard.,The snow continued all night.,"By morning, all the schools and roads were closed.",The townspeople went outside and started to dig their way out.
June was working when she got a call from her child's school.,Apparently her teenage daughter hadn't come to school and was missing.,June searched her daughter's room and found a note saying goodbye.,She began a long search for her runaway teen.,"In the end, the teen returned on her own when she couldn't survive."
Carl's favorite authors new book came out today.,So Carl went to the bookstore to buy the book.,The line in the bookstore was long.,Carl was irritated from the long line.,Carl finally got the book and read it when he went home.
Joan loved to go to the opera every Sunday.,One trip she met a young homeless girl.,She took the girl to the opera with her.,Joan bought her a meal after the show.,Joan called the police after the girl was done eating.
Andrew had a house that would make a good haunted house.,So Andrew decided he would make his house a haunted house.,He got his family together to help him.,They fixed the whole house and made it very scary.,Everyone in the block talked about how good his haunted house was.
Peter wanted to learn to do a backflip.,He worked through the motions slowly.,He watched tutorials online.,He attempted it and failed numerous times.,"Later, heavily bruised, he pulled it off to his great satisfaction."
Angel loved playing outside.,She pretended to make mud pies in the backyard.,"When they were all dry, she would pretend to slice them.",She served them to her dolls.,It was a fun pretend tea party.
Carl loved to hike.,His favorite hiking spot was in the Smoky Mountains.,Carl spotted a mountain lion while hiking the mountains.,He was scared stiff and didn't move.,The lion passed him by and Carl ran back to his camp.
Glen took a fishing net down to the river.,He wanted to try to catch some fish for dinner.,"At the river, Glen slipped and fell into the mud.",He lost his net and he was covered in stinky mud.,The next time Glen went fishing he took a fishing pole.
I was at the bookstore with my daughter.,We went to the young readers section to select some books for her.,"On a shelf there, I saw a copy of Where the Red Fern Grows.",I remembered the ending of that book and almost burst into tears.,I realize I will have to be prepared for the young readers section.
Andrew heard about a short story competition online.,Andrew decided he wanted to submit a short story to the competition.,So Andrew turned on his laptop.,He wrote his short story in two weeks then submitted it.,He won the competition.
Joe went to a rock concert.,The music was really loud.,Joe was in an area near the speakers.,Joe had trouble hearing the next day.,His mother had to repeat everything she said.
It was time for me to sing a solo for a big crowd.,They were all eager to hear my voice.,"Right before i went on stage, I lost my voice.","I panicked, not knowing what to do.",I cleverly played a recording of a good singer from large speakers.
Jules had a dog named Willie.,"When Jules went to work, Willie would wait for him by the door.",Willie would bark at the door if any strangers came by.,Jules thought Willie was a good watchdog.,Jules rewarded Willie with tasty dog snacks.
George had an important business meeting to attend.,He was just on his way out when his pregnant wife stopped him.,She was in labor and needed to go to the hospital right away.,George let his work know he would be delayed.,"Luckily, things went well and he was back to work soon."
Molly was building a diorama for school.,She liked what she had but felt it was missing something.,She asked her mom for some advice on finishing it.,Her mom had some fun ideas and the two worked on them.,Soon Molly had an amazing and complete diorama.
Ronald needed new shoes.,So Ronald went to the shoe store.,Ronald looked for the right shoes.,He found the right shoes.,Ronald got the shoes and bought it.
Kia left her houseplant outside during the summer.,One day she heard it would be ninety degrees.,She hurried home after work that morning.,Then she brought her plant inside.,Kia didn't want it to get scorched on such a hot day!
Natalie had a twin sister named Maria.,Their mother always made them dress alike.,"When they were teenagers, Natalie and Maria rebelled.",They refused to dress alike anymore.,Their mother had to accept their individuality.
Susie worked for a strict company.,It was a retail store that had strict dress codes.,One day Susie was wearing flats.,She was supposed to wear heels.,She then got written up for that.
Laura was invited to her friend's house for dinner.,She had a seafood allergy.,Laura's friend didn't know about the allergy.,Her friend was serving seafood.,Laura ordered a pizza for dinner.
Our daughter went to Boston College from 2003 to 2007.,Her freshman roommate was a good friend.,We met her roommate's parents in late September.,Her father offered to buy us dinner at the best restaurant in Boston.,We figured he was a nouveau riche type man.
Sarah was listening to her children play.,Suddenly she heard a huge crashing sound.,She went to investigate and saw all of the toys dumped out.,"Furious, she demanded that her son pick up the toys.",Together they cleaned everything back like new.
The class huddled around their teacher.,She was going to show them a movie on the tv.,She pushed the power button over and over again.,It wouldn't turn on!,The teacher told them it'd have to wait for another day.
Gabe was eating lunch with his friends.,They liked to play jokes on each other.,"When Gabe went to the restroom, his friend put salt in his soda.",Gabe returned and gagged as he took a sip of his drink.,His friends all roared with laughter.
For Andrew's birthday his family were taking him out.,They were taking him to an all you can eat restaurant.,So Andrew got ready to go out.,They finally picked him up.,At the restaurant he eat three plates of food.
Jake was driving around his neighborhood.,He noticed his neighbors were having a garage sale.,He stopped by to look at some items.,He purchased a vintage cast iron skillet.,"Afterwards, Jake cooked some bacon in his new skillet."
Susie was new at school.,She wanted to be in a sorority.,So she went to rush.,Unfortunately she didn't make the cut.,But she thought it would be okay next time.
Bob was writing his new novel.,Stacks of papers piled high on his desk.,"He was getting hot, so he decided to open a window.",A gust of wind blew into the room.,Papers flew everywhere.
Michael's mom took the tooth he lost from under his pillow.,She forgot to put money under his pillow.,She went to sleep.,She remembered in the morning and put the money in his cereal box.,"Luckily, Michael found the money."
Kia was asked out by the boy she liked.,"He offered a casual date plan, just a movie and a pizza.",Kia was a little disappointed.,But she ended up surprised on date night.,She actually had a wonderful time with the laid-back boy.
Margaret and Tim were siblings.,Morgan had to watch them.,Morgan did not like the job.,But the toddlers told Morgan they loved here.,So Morgan felt happy about her job.
Jack wanted to grow vegetables.,Unfortunately he lived in an apartment.,He decided to grow herbs in a window box.,Jack got the supplies and planted seeds.,Soon his herb garden grew.
Fred worked at a grocery store that was about to go on strike.,He was nervous because he didn't really believe in it.,Fred diligently lined up with his co-workers on the picket line.,They yelled and got angry at customers crossing their line.,Fred finally had enough and got a job at a non-union store.
My new house has an infestation of fruit flies.,I looked online for a way to get rid of them.,"The proper removal method is with a fruity, vinegary trap.",Now I have no fruit flies and a very gross bottle of dead flies.,I kind of miss them.
Elaina was shopping for groceries.,She took the bus and had only one hour to catch it again.,She tried her best to hurry but was running out of time.,Finally she was forced to abandon the last items on her list.,She still barely made it in time to catch the bus.
Jeff and Diana decided to meet up in school to study together.,They found an open area with benches.,"However, several mosquitoes were across the desk.",Jeff tried to keep his body moving but he eventually got bit.,The bump existed for 10 minutes.
Bella really liked men with foreign accents.,When she met Matt he had an English accent she found irresistible.,And over time she fell in love with him.,Only then did he admit he was from Maine.,But it didn't matter anymore as she had forgotten all about accents.
Luigi was starving.,He found a hot dog in his fridge.,"He didn't know how old it was, but he didn't care.",He ate it and then started to worry.,He hoped he wouldn't get sick.
Kim was hungry.,"But she wanted to eat a small, healthy meal.",So she made a tiny lettuce and tomato sandwich.,The bland little sandwich left her very unsatisfied however.,So Kim impulsively made a massive bean and cheese burrito for herself.
Jenna loved taking baths.,Her new house had a deep bathtub.,She liked to relax in it every night.,She filled it up once and got ready to get in.,All the water drained out and flooded the basement.
Sam got some furniture at Ikea.,He felt he could put it together himself.,Sam was able to without much trouble.,The new furniture looked great.,He didn't understand why it was so hard for others.
My friend was in TN for a court hearing.,While he was there his stepmother had died.,After the hearing he came back home to MA.,He is driving up tomorrow for the funeral.,He was very sad.
A man wanted to prove he was tough.,He hiked up and down the tallest mountain.,All his friends were excited to see him come home safe.,They gave a tough man one more challenge.,He had to eat a giant slice of celebration cake!
Andrea decided that she wanted to go to college.,She got application forms from a school that she liked.,She was supposed to write a personal essay for the application.,Andrea got her friend to write the personal essay for her.,Andrea felt guilty when she got accepted to that college.
Sue was out playing in the field.,"Suddenly, a crunching noise was heard under her foot.",She accidentally stepped on a fallen beehive.,A swarm of angry bees flew at her.,Sue didn't stop running until she was safe in her home.
Sean was a brand new musician trying to make it big.,He was playing his very first big show that night.,"He went out and did the best that he could, hoping it went well.","At the end, his manager informed him that he had actually sold out.",Sean was so excited to see his career taking off.
Roger liked to play ping-pong.,He bought his own ping-pong table so he could practice.,Roger was so good at ping-pong that he rarely lost a game.,His friends got tired of getting beat by Roger at ping-pong.,Roger decided to let his friends win some of the games.
I work at a jump school teaching people to parachute properly.,Today I thanked all of our parachute riggers for their work.,"When I jumped after that, I had to open my reserve chute.",Turns out someone didn't pack my parachute right.,I guess I shouldn't have spoken so soon.
Henry used to pirate a lot of media online.,"He would steal games, movies, and music.",The companies involved created convenient online infrastructure.,It was easier for Henry to buy the material than steal it.,Henry slowly stopped pirating altogether without really noticing.
Working at Best Buy can be hard at times.,Customers can be rude and loud.,It can be very stressful.,When I get home I enjoy the absolute silence.,Takes a lot of stress off me.
My wife's boss took everyone out to lunch last week.,They went to a steakhouse in the area.,He asked the waitress for the bill.,"The waitress gave him the wrong bill, which was half the total.",The boss told her about the mistake.
